video_name,i,value,label
attack_client042_android_SD_iphone_video_scene01,3,0.7436029314994812,fake
attack_client042_android_SD_iphone_video_scene01,4,0.4882475882768631,fake
attack_client042_android_SD_iphone_video_scene01,5,0.5019194036722183,fake
attack_client042_android_SD_iphone_video_scene01,6,0.49945496395230293,fake
attack_client042_android_SD_iphone_video_scene01,7,0.4329019542783499,fake
attack_client042_android_SD_iphone_video_scene01,8,0.4805336054414511,fake
attack_client042_android_SD_iphone_video_scene01,9,0.47606928832829,fake
attack_client042_android_SD_iphone_video_scene01,10,0.498570017516613,fake
attack_client042_android_SD_iphone_video_scene01,11,0.3807794749736786,fake
attack_client042_android_SD_iphone_video_scene01,12,0.51373740285635,fake
attack_client042_android_SD_iphone_video_scene01,13,0.41368308663368225,fake
attack_client042_android_SD_iphone_video_scene01,14,0.5407058708369732,fake
attack_client042_android_SD_iphone_video_scene01,15,0.5029824376106262,fake
attack_client042_android_SD_iphone_video_scene01,16,0.6204621493816376,fake
attack_client042_android_SD_iphone_video_scene01,17,0.4871882162988186,fake
attack_client042_android_SD_iphone_video_scene01,18,0.5409953445196152,fake
attack_client042_android_SD_iphone_video_scene01,19,0.6945707947015762,fake
attack_client042_android_SD_iphone_video_scene01,20,0.7498582005500793,fake
attack_client042_android_SD_iphone_video_scene01,21,0.5613850653171539,fake
attack_client042_android_SD_iphone_video_scene01,22,0.6022282019257545,fake
attack_client042_android_SD_iphone_video_scene01,23,0.5120268203318119,fake
attack_client042_android_SD_iphone_video_scene01,24,0.5368043892085552,fake
attack_client042_android_SD_iphone_video_scene01,25,0.52099384739995,fake
attack_client042_android_SD_iphone_video_scene01,26,0.6236025243997574,fake
attack_client042_android_SD_iphone_video_scene01,27,0.5366156026721001,fake
attack_client042_android_SD_iphone_video_scene01,28,0.5772241279482841,fake
attack_client042_android_SD_iphone_video_scene01,29,0.5940779000520706,fake
attack_client048_android_SD_iphone_video_scene01,0,0.6686576008796692,fake
attack_client048_android_SD_iphone_video_scene01,1,0.4939361438155174,fake
attack_client048_android_SD_iphone_video_scene01,2,0.6434442698955536,fake
attack_client048_android_SD_iphone_video_scene01,3,0.8222577273845673,fake
attack_client048_android_SD_iphone_video_scene01,4,0.8849340081214905,fake
attack_client048_android_SD_iphone_video_scene01,5,0.8843345046043396,fake
attack_client048_android_SD_iphone_video_scene01,6,0.7111319303512573,fake
attack_client048_android_SD_iphone_video_scene01,7,0.6232629418373108,fake
attack_client048_android_SD_iphone_video_scene01,8,0.8050130903720856,fake
attack_client048_android_SD_iphone_video_scene01,9,0.9817616641521454,fake
attack_client048_android_SD_iphone_video_scene01,10,0.9391317367553711,fake
attack_client048_android_SD_iphone_video_scene01,11,0.8700798749923706,fake
attack_client048_android_SD_iphone_video_scene01,12,0.6934573203325272,fake
attack_client048_android_SD_iphone_video_scene01,13,0.9432536661624908,fake
attack_client048_android_SD_iphone_video_scene01,14,0.8437622487545013,fake
attack_client048_android_SD_iphone_video_scene01,15,0.8304397761821747,fake
attack_client048_android_SD_iphone_video_scene01,16,0.7629920244216919,fake
attack_client048_android_SD_iphone_video_scene01,17,0.9243574142456055,fake
attack_client048_android_SD_iphone_video_scene01,18,0.8616017997264862,fake
attack_client048_android_SD_iphone_video_scene01,19,0.6670996397733688,fake
attack_client048_android_SD_iphone_video_scene01,20,0.7127936631441116,fake
attack_client048_android_SD_iphone_video_scene01,21,0.8348121047019958,fake
attack_client048_android_SD_iphone_video_scene01,22,0.7120855450630188,fake
attack_client048_android_SD_iphone_video_scene01,23,0.7533079385757446,fake
attack_client048_android_SD_iphone_video_scene01,24,0.83568274974823,fake
attack_client048_android_SD_iphone_video_scene01,25,0.7824240922927856,fake
attack_client048_android_SD_iphone_video_scene01,26,0.8181041181087494,fake
attack_client048_android_SD_iphone_video_scene01,27,0.7102905511856079,fake
attack_client048_android_SD_iphone_video_scene01,28,0.7678858041763306,fake
attack_client048_android_SD_iphone_video_scene01,29,0.850639283657074,fake
attack_client049_android_SD_ipad_video_scene01,0,0.01786432950757444,fake
attack_client049_android_SD_ipad_video_scene01,1,0.00872622471069917,fake
attack_client049_android_SD_ipad_video_scene01,2,0.012999527854844928,fake
attack_client049_android_SD_ipad_video_scene01,3,0.00940596079453826,fake
attack_client049_android_SD_ipad_video_scene01,4,0.00798494997434318,fake
attack_client049_android_SD_ipad_video_scene01,5,0.0038725993363186717,fake
attack_client049_android_SD_ipad_video_scene01,6,0.013392855878919363,fake
attack_client049_android_SD_ipad_video_scene01,7,0.0030794794438406825,fake
attack_client049_android_SD_ipad_video_scene01,8,0.006157237570732832,fake
attack_client049_android_SD_ipad_video_scene01,9,0.005157680716365576,fake
attack_client049_android_SD_ipad_video_scene01,10,0.012775645591318607,fake
attack_client049_android_SD_ipad_video_scene01,11,0.01848844951018691,fake
attack_client049_android_SD_ipad_video_scene01,12,0.0034345336025580764,fake
attack_client049_android_SD_ipad_video_scene01,13,0.0019266749441158026,fake
attack_client049_android_SD_ipad_video_scene01,14,0.002657314937096089,fake
attack_client049_android_SD_ipad_video_scene01,15,0.0027080964646302164,fake
attack_client049_android_SD_ipad_video_scene01,16,0.0025776164839044213,fake
attack_client049_android_SD_ipad_video_scene01,17,0.0034823426976799965,fake
attack_client049_android_SD_ipad_video_scene01,18,0.0019704668666236103,fake
attack_client049_android_SD_ipad_video_scene01,19,0.002680448174942285,fake
attack_client049_android_SD_ipad_video_scene01,20,0.0035660426365211606,fake
attack_client049_android_SD_ipad_video_scene01,21,0.002362420258577913,fake
attack_client049_android_SD_ipad_video_scene01,22,0.004483904107473791,fake
attack_client049_android_SD_ipad_video_scene01,23,0.002619550214149058,fake
attack_client049_android_SD_ipad_video_scene01,24,0.003294967347756028,fake
attack_client049_android_SD_ipad_video_scene01,25,0.0029304414056241512,fake
attack_client049_android_SD_ipad_video_scene01,26,0.0025927891256287694,fake
attack_client049_android_SD_ipad_video_scene01,27,0.002937947225291282,fake
attack_client049_android_SD_ipad_video_scene01,28,0.0024078418500721455,fake
attack_client049_android_SD_ipad_video_scene01,29,0.004312053322792053,fake
attack_client050_android_SD_ipad_video_scene01,0,0.31739771366119385,fake
attack_client050_android_SD_ipad_video_scene01,1,0.45765071362257004,fake
attack_client050_android_SD_ipad_video_scene01,3,0.30873994529247284,fake
attack_client050_android_SD_ipad_video_scene01,4,0.36515678465366364,fake
attack_client050_android_SD_ipad_video_scene01,5,0.3865295648574829,fake
attack_client050_android_SD_ipad_video_scene01,6,0.47425030171871185,fake
attack_client050_android_SD_ipad_video_scene01,7,0.5065826326608658,fake
attack_client050_android_SD_ipad_video_scene01,8,0.5244202315807343,fake
attack_client050_android_SD_ipad_video_scene01,9,0.5399681776762009,fake
attack_client050_android_SD_ipad_video_scene01,10,0.6093496978282928,fake
attack_client050_android_SD_ipad_video_scene01,11,0.6243576258420944,fake
attack_client050_android_SD_ipad_video_scene01,12,0.6184488832950592,fake
attack_client050_android_SD_ipad_video_scene01,13,0.6653746217489243,fake
attack_client050_android_SD_ipad_video_scene01,14,0.2823125571012497,fake
attack_client050_android_SD_ipad_video_scene01,15,0.6183041632175446,fake
attack_client050_android_SD_ipad_video_scene01,16,0.862525224685669,fake
attack_client050_android_SD_ipad_video_scene01,17,0.5849266201257706,fake
attack_client050_android_SD_ipad_video_scene01,18,0.5795390456914902,fake
attack_client050_android_SD_ipad_video_scene01,19,0.7726940810680389,fake
attack_client050_android_SD_ipad_video_scene01,20,0.7627299427986145,fake
attack_client050_android_SD_ipad_video_scene01,21,0.6572083234786987,fake
attack_client050_android_SD_ipad_video_scene01,22,0.6436390727758408,fake
attack_client050_android_SD_ipad_video_scene01,23,0.6881751716136932,fake
attack_client050_android_SD_ipad_video_scene01,24,0.6838473975658417,fake
attack_client050_android_SD_ipad_video_scene01,25,0.9802169799804688,fake
attack_client050_android_SD_ipad_video_scene01,26,0.7897883653640747,fake
attack_client050_android_SD_ipad_video_scene01,27,0.6676832139492035,fake
attack_client050_android_SD_ipad_video_scene01,28,0.6738370060920715,fake
attack_client050_android_SD_ipad_video_scene01,29,0.6559467017650604,fake
attack_client051_android_SD_printed_photo_scene01,0,0.9463908970355988,fake
attack_client051_android_SD_printed_photo_scene01,1,0.6830264925956726,fake
attack_client051_android_SD_printed_photo_scene01,2,0.6078868806362152,fake
attack_client051_android_SD_printed_photo_scene01,3,0.7364407479763031,fake
attack_client051_android_SD_printed_photo_scene01,4,0.6113050580024719,fake
attack_client051_android_SD_printed_photo_scene01,5,0.6561891734600067,fake
attack_client051_android_SD_printed_photo_scene01,6,0.6421265006065369,fake
attack_client051_android_SD_printed_photo_scene01,7,0.7210160195827484,fake
attack_client051_android_SD_printed_photo_scene01,8,0.5420538783073425,fake
attack_client051_android_SD_printed_photo_scene01,9,0.42518916726112366,fake
attack_client051_android_SD_printed_photo_scene01,10,0.5976399183273315,fake
attack_client051_android_SD_printed_photo_scene01,11,0.3805396556854248,fake
attack_client051_android_SD_printed_photo_scene01,12,0.2814920172095299,fake
attack_client051_android_SD_printed_photo_scene01,13,0.34347518533468246,fake
attack_client051_android_SD_printed_photo_scene01,14,0.2320939488708973,fake
attack_client051_android_SD_printed_photo_scene01,15,0.4019935876131058,fake
attack_client051_android_SD_printed_photo_scene01,16,0.3378540873527527,fake
attack_client051_android_SD_printed_photo_scene01,17,0.30404556542634964,fake
attack_client051_android_SD_printed_photo_scene01,18,0.3691808804869652,fake
attack_client051_android_SD_printed_photo_scene01,19,0.26591629534959793,fake
attack_client051_android_SD_printed_photo_scene01,20,0.44722768664360046,fake
attack_client051_android_SD_printed_photo_scene01,21,0.25725318491458893,fake
attack_client051_android_SD_printed_photo_scene01,22,0.3238920345902443,fake
attack_client051_android_SD_printed_photo_scene01,23,0.22244766354560852,fake
attack_client051_android_SD_printed_photo_scene01,24,0.5012625306844711,fake
attack_client053_android_SD_ipad_video_scene01,0,0.005828550551086664,fake
attack_client053_android_SD_ipad_video_scene01,1,0.0025390787050127983,fake
attack_client053_android_SD_ipad_video_scene01,2,0.002184159413445741,fake
attack_client053_android_SD_ipad_video_scene01,3,0.003557670395821333,fake
attack_client053_android_SD_ipad_video_scene01,4,0.0017855673213489354,fake
attack_client053_android_SD_ipad_video_scene01,5,0.0009069163643289357,fake
attack_client053_android_SD_ipad_video_scene01,6,0.001963985210750252,fake
attack_client053_android_SD_ipad_video_scene01,7,0.0009342262201244012,fake
attack_client053_android_SD_ipad_video_scene01,8,0.0009193346631946042,fake
attack_client053_android_SD_ipad_video_scene01,9,0.00014771544738323428,fake
attack_client053_android_SD_ipad_video_scene01,10,0.0007049510168144479,fake
attack_client053_android_SD_ipad_video_scene01,11,0.001008150924462825,fake
attack_client053_android_SD_ipad_video_scene01,12,0.0008483174024149776,fake
attack_client053_android_SD_ipad_video_scene01,13,0.0015255704056471586,fake
attack_client053_android_SD_ipad_video_scene01,14,0.0034069957910105586,fake
attack_client053_android_SD_ipad_video_scene01,15,0.000983434438239783,fake
attack_client053_android_SD_ipad_video_scene01,16,0.0010742347076302394,fake
attack_client053_android_SD_ipad_video_scene01,17,0.0015733866021037102,fake
attack_client053_android_SD_ipad_video_scene01,18,0.0006807252502767369,fake
attack_client053_android_SD_ipad_video_scene01,19,0.006467242899816483,fake
attack_client053_android_SD_ipad_video_scene01,20,0.002317845181096345,fake
attack_client053_android_SD_ipad_video_scene01,21,0.00206927303224802,fake
attack_client053_android_SD_ipad_video_scene01,22,0.000971373519860208,fake
attack_client053_android_SD_ipad_video_scene01,23,0.0036945760948583484,fake
attack_client053_android_SD_ipad_video_scene01,24,0.004259393317624927,fake
attack_client053_android_SD_ipad_video_scene01,25,0.009713287465274334,fake
attack_client053_android_SD_ipad_video_scene01,26,0.002162331249564886,fake
attack_client053_android_SD_ipad_video_scene01,27,0.003049355640541762,fake
attack_client053_android_SD_ipad_video_scene01,28,0.0022540597419720143,fake
attack_client053_android_SD_ipad_video_scene01,29,0.0033437219681218266,fake
attack_client053_android_SD_printed_photo_scene01,0,0.5196506399661303,fake
attack_client053_android_SD_printed_photo_scene01,1,0.4717911668121815,fake
attack_client053_android_SD_printed_photo_scene01,2,0.33592947805300355,fake
attack_client053_android_SD_printed_photo_scene01,3,0.5116750914603472,fake
attack_client053_android_SD_printed_photo_scene01,4,0.5894480347633362,fake
attack_client053_android_SD_printed_photo_scene01,5,0.5009144553914666,fake
attack_client053_android_SD_printed_photo_scene01,6,0.5111559052020311,fake
attack_client053_android_SD_printed_photo_scene01,7,0.631431370973587,fake
attack_client053_android_SD_printed_photo_scene01,8,0.36362440418452024,fake
attack_client053_android_SD_printed_photo_scene01,9,0.5439560748636723,fake
attack_client053_android_SD_printed_photo_scene01,10,0.3730523530393839,fake
attack_client053_android_SD_printed_photo_scene01,11,0.38405469013378024,fake
attack_client053_android_SD_printed_photo_scene01,12,0.45150858350098133,fake
attack_client053_android_SD_printed_photo_scene01,13,0.41397244669497013,fake
attack_client053_android_SD_printed_photo_scene01,14,0.4925554320216179,fake
attack_client053_android_SD_printed_photo_scene01,15,0.5183004140853882,fake
attack_client053_android_SD_printed_photo_scene01,16,0.5172600895166397,fake
attack_client053_android_SD_printed_photo_scene01,17,0.533450648188591,fake
attack_client053_android_SD_printed_photo_scene01,18,0.5070783626288176,fake
attack_client053_android_SD_printed_photo_scene01,19,0.42022653855383396,fake
attack_client053_android_SD_printed_photo_scene01,20,0.46802854537963867,fake
attack_client053_android_SD_printed_photo_scene01,21,0.5135127678513527,fake
attack_client054_android_SD_iphone_video_scene01,0,0.9740305244922638,fake
attack_client054_android_SD_iphone_video_scene01,1,0.9860263466835022,fake
attack_client054_android_SD_iphone_video_scene01,2,0.9844523668289185,fake
attack_client054_android_SD_iphone_video_scene01,3,0.9944345653057098,fake
attack_client054_android_SD_iphone_video_scene01,4,0.9900162220001221,fake
attack_client054_android_SD_iphone_video_scene01,5,0.9840502440929413,fake
attack_client054_android_SD_iphone_video_scene01,6,0.9925409257411957,fake
attack_client054_android_SD_iphone_video_scene01,7,0.9696184694766998,fake
attack_client054_android_SD_iphone_video_scene01,8,0.9825376868247986,fake
attack_client054_android_SD_iphone_video_scene01,9,0.9680889546871185,fake
attack_client054_android_SD_iphone_video_scene01,10,0.9846130013465881,fake
attack_client054_android_SD_iphone_video_scene01,11,0.9598029553890228,fake
attack_client054_android_SD_iphone_video_scene01,12,0.9899324476718903,fake
attack_client054_android_SD_iphone_video_scene01,13,0.9917039275169373,fake
attack_client054_android_SD_iphone_video_scene01,14,0.9891381859779358,fake
attack_client054_android_SD_iphone_video_scene01,15,0.9558583796024323,fake
attack_client054_android_SD_iphone_video_scene01,16,0.9657328426837921,fake
attack_client054_android_SD_iphone_video_scene01,17,0.9737812280654907,fake
attack_client054_android_SD_iphone_video_scene01,18,0.9097295999526978,fake
attack_client054_android_SD_iphone_video_scene01,19,0.9131413400173187,fake
attack_client054_android_SD_iphone_video_scene01,20,0.9430160224437714,fake
attack_client054_android_SD_iphone_video_scene01,21,0.9316412210464478,fake
attack_client054_android_SD_iphone_video_scene01,22,0.9626648724079132,fake
attack_client054_android_SD_iphone_video_scene01,23,0.9537517726421356,fake
attack_client054_android_SD_iphone_video_scene01,24,0.9438310265541077,fake
attack_client054_android_SD_iphone_video_scene01,25,0.985540121793747,fake
attack_client054_android_SD_iphone_video_scene01,26,0.9426549971103668,fake
attack_client054_android_SD_iphone_video_scene01,27,0.8990460336208344,fake
attack_client054_android_SD_iphone_video_scene01,28,0.9698517620563507,fake
attack_client054_android_SD_iphone_video_scene01,29,0.8939466774463654,fake
attack_client055_android_SD_ipad_video_scene01,0,0.0004132395260967314,fake
attack_client055_android_SD_ipad_video_scene01,1,0.0002857158724509645,fake
attack_client055_android_SD_ipad_video_scene01,2,0.00017691314860712737,fake
attack_client055_android_SD_ipad_video_scene01,3,0.0009603531725588255,fake
attack_client055_android_SD_ipad_video_scene01,4,0.00042016768566099927,fake
attack_client055_android_SD_ipad_video_scene01,5,0.00018373089460510528,fake
attack_client055_android_SD_ipad_video_scene01,6,0.00030467934266198426,fake
attack_client055_android_SD_ipad_video_scene01,7,0.0002796664684865391,fake
attack_client055_android_SD_ipad_video_scene01,8,0.0009168300821329467,fake
attack_client055_android_SD_ipad_video_scene01,9,0.000196095399587648,fake
attack_client055_android_SD_ipad_video_scene01,10,0.0003544069277268136,fake
attack_client055_android_SD_ipad_video_scene01,11,0.0003808550100075081,fake
attack_client055_android_SD_ipad_video_scene01,12,0.0003324415738461539,fake
attack_client055_android_SD_ipad_video_scene01,13,0.00048690045514376834,fake
attack_client055_android_SD_ipad_video_scene01,14,0.00023345222871284932,fake
attack_client055_android_SD_ipad_video_scene01,15,0.0003074415544688236,fake
attack_client055_android_SD_ipad_video_scene01,16,0.0002193972177337855,fake
attack_client055_android_SD_ipad_video_scene01,17,7.844851279514842e-05,fake
attack_client055_android_SD_ipad_video_scene01,18,0.00025917341918102466,fake
attack_client055_android_SD_ipad_video_scene01,19,0.00024344986741198227,fake
attack_client055_android_SD_ipad_video_scene01,20,0.0002797358174575493,fake
attack_client055_android_SD_ipad_video_scene01,21,0.0003195412882632809,fake
attack_client055_android_SD_ipad_video_scene01,22,0.0003437834238866344,fake
attack_client055_android_SD_ipad_video_scene01,23,0.00013845726061845198,fake
attack_client055_android_SD_ipad_video_scene01,24,0.00013402069816947915,fake
attack_client055_android_SD_ipad_video_scene01,25,7.679609461774817e-05,fake
attack_client055_android_SD_ipad_video_scene01,26,0.0001381936490361113,fake
attack_client055_android_SD_ipad_video_scene01,27,0.00013042685895925388,fake
attack_client055_android_SD_ipad_video_scene01,28,0.0005019318123231642,fake
attack_client055_android_SD_ipad_video_scene01,29,0.0003044417317141779,fake
real_client001_android_SD_scene01,0,0.9999948740005493,real
real_client001_android_SD_scene01,1,0.9999921917915344,real
real_client001_android_SD_scene01,2,0.9999954104423523,real
real_client001_android_SD_scene01,3,0.999976634979248,real
real_client001_android_SD_scene01,4,0.999955952167511,real
real_client001_android_SD_scene01,5,0.9999280571937561,real
real_client001_android_SD_scene01,6,0.9999726414680481,real
real_client001_android_SD_scene01,8,0.999920129776001,real
real_client001_android_SD_scene01,9,0.9999279379844666,real
real_client001_android_SD_scene01,10,0.9999193549156189,real
real_client001_android_SD_scene01,11,0.999900758266449,real
real_client001_android_SD_scene01,12,0.9998496472835541,real
real_client001_android_SD_scene01,13,0.9999438524246216,real
real_client001_android_SD_scene01,14,0.9999547600746155,real
real_client001_android_SD_scene01,15,0.999963641166687,real
real_client001_android_SD_scene01,16,0.9999610185623169,real
real_client001_android_SD_scene01,17,0.9999898076057434,real
real_client001_android_SD_scene01,18,0.9999867677688599,real
real_client001_android_SD_scene01,19,0.9999296069145203,real
real_client001_android_SD_scene01,20,0.9999755024909973,real
real_client001_android_SD_scene01,21,0.999943733215332,real
real_client001_android_SD_scene01,22,0.9999415278434753,real
real_client001_android_SD_scene01,23,0.9999886155128479,real
real_client001_android_SD_scene01,24,0.9999911189079285,real
real_client001_android_SD_scene01,25,0.9999465346336365,real
real_client001_android_SD_scene01,26,0.9999588131904602,real
real_client001_android_SD_scene01,27,0.9999582767486572,real
real_client001_android_SD_scene01,28,0.9999703168869019,real
real_client001_android_SD_scene01,29,0.999948263168335,real
real_client002_android_SD_scene01,0,0.9988773763179779,real
real_client002_android_SD_scene01,1,0.9982947409152985,real
real_client002_android_SD_scene01,2,0.9990464150905609,real
real_client002_android_SD_scene01,3,0.9980393946170807,real
real_client002_android_SD_scene01,4,0.999594122171402,real
real_client002_android_SD_scene01,5,0.9990856349468231,real
real_client002_android_SD_scene01,6,0.9996139407157898,real
real_client002_android_SD_scene01,7,0.9984371066093445,real
real_client002_android_SD_scene01,8,0.9991599917411804,real
real_client002_android_SD_scene01,9,0.9998279809951782,real
real_client002_android_SD_scene01,10,0.9998659789562225,real
real_client002_android_SD_scene01,11,0.9996197521686554,real
real_client002_android_SD_scene01,12,0.9999006986618042,real
real_client002_android_SD_scene01,13,0.998551607131958,real
real_client002_android_SD_scene01,14,0.9980543255805969,real
real_client002_android_SD_scene01,15,0.9971010088920593,real
real_client002_android_SD_scene01,16,0.9988096356391907,real
real_client002_android_SD_scene01,17,0.9988131523132324,real
real_client002_android_SD_scene01,18,0.9949726164340973,real
real_client002_android_SD_scene01,19,0.9977161884307861,real
real_client002_android_SD_scene01,20,0.9967065751552582,real
real_client002_android_SD_scene01,21,0.9979467689990997,real
real_client002_android_SD_scene01,22,0.9993948936462402,real
real_client002_android_SD_scene01,23,0.9992792904376984,real
real_client002_android_SD_scene01,24,0.9984128177165985,real
real_client002_android_SD_scene01,25,0.9989216029644012,real
real_client002_android_SD_scene01,26,0.9995731115341187,real
real_client002_android_SD_scene01,27,0.9993555545806885,real
real_client002_android_SD_scene01,28,0.9995533525943756,real
real_client002_android_SD_scene01,29,0.9993743896484375,real
real_client003_android_SD_scene01,0,0.998905599117279,real
real_client003_android_SD_scene01,1,0.9104798436164856,real
real_client003_android_SD_scene01,2,0.9796327352523804,real
real_client003_android_SD_scene01,3,0.9687201380729675,real
real_client003_android_SD_scene01,4,0.9242894649505615,real
real_client003_android_SD_scene01,5,0.9563131928443909,real
real_client003_android_SD_scene01,6,0.8330905139446259,real
real_client003_android_SD_scene01,7,0.82290980219841,real
real_client003_android_SD_scene01,8,0.7582776844501495,real
real_client003_android_SD_scene01,9,0.8958878517150879,real
real_client003_android_SD_scene01,10,0.676374539732933,real
real_client003_android_SD_scene01,11,0.9909860789775848,real
real_client003_android_SD_scene01,12,0.917872965335846,real
real_client003_android_SD_scene01,13,0.9441298544406891,real
real_client003_android_SD_scene01,14,0.844334602355957,real
real_client003_android_SD_scene01,15,0.8300911784172058,real
real_client003_android_SD_scene01,16,0.797804206609726,real
real_client003_android_SD_scene01,17,0.9553827941417694,real
real_client003_android_SD_scene01,18,0.9925427138805389,real
real_client003_android_SD_scene01,19,0.9870948195457458,real
real_client003_android_SD_scene01,20,0.8524851500988007,real
real_client003_android_SD_scene01,21,0.9683803915977478,real
real_client003_android_SD_scene01,22,0.804184764623642,real
real_client003_android_SD_scene01,23,0.9016796350479126,real
real_client003_android_SD_scene01,24,0.9375735521316528,real
real_client003_android_SD_scene01,25,0.8696074783802032,real
real_client003_android_SD_scene01,26,0.9496386051177979,real
real_client003_android_SD_scene01,27,0.9605430662631989,real
real_client003_android_SD_scene01,28,0.9280719459056854,real
real_client003_android_SD_scene01,29,0.9113841354846954,real
real_client005_android_SD_scene01,0,0.9999814629554749,real
real_client005_android_SD_scene01,1,0.9999685287475586,real
real_client005_android_SD_scene01,2,0.9999805688858032,real
real_client005_android_SD_scene01,3,0.9999756813049316,real
real_client005_android_SD_scene01,4,0.999971866607666,real
real_client005_android_SD_scene01,5,0.9998794198036194,real
real_client005_android_SD_scene01,6,0.9999308586120605,real
real_client005_android_SD_scene01,7,0.9998589158058167,real
real_client005_android_SD_scene01,8,0.9998864531517029,real
real_client005_android_SD_scene01,9,0.9998803734779358,real
real_client005_android_SD_scene01,10,0.9996484220027924,real
real_client005_android_SD_scene01,11,0.9998791217803955,real
real_client005_android_SD_scene01,12,0.9999269843101501,real
real_client005_android_SD_scene01,13,0.9997302889823914,real
real_client005_android_SD_scene01,14,0.9994559288024902,real
real_client005_android_SD_scene01,15,0.9985250532627106,real
real_client005_android_SD_scene01,16,0.9997887015342712,real
real_client005_android_SD_scene01,17,0.9998519718647003,real
real_client005_android_SD_scene01,18,0.9999547004699707,real
real_client005_android_SD_scene01,19,0.9996320605278015,real
real_client005_android_SD_scene01,20,0.9998591542243958,real
real_client005_android_SD_scene01,21,0.999782145023346,real
real_client005_android_SD_scene01,22,0.9998077154159546,real
real_client005_android_SD_scene01,23,0.9997919797897339,real
real_client005_android_SD_scene01,24,0.9998688995838165,real
real_client005_android_SD_scene01,25,0.9997692108154297,real
real_client005_android_SD_scene01,26,0.9998790323734283,real
real_client005_android_SD_scene01,27,0.9997681975364685,real
real_client005_android_SD_scene01,28,0.9997109174728394,real
real_client005_android_SD_scene01,29,0.999837189912796,real
real_client006_android_SD_scene01,0,0.8820627629756927,real
real_client006_android_SD_scene01,1,0.8928701281547546,real
real_client006_android_SD_scene01,2,0.8923491835594177,real
real_client006_android_SD_scene01,3,0.8827870190143585,real
real_client006_android_SD_scene01,4,0.6286761164665222,real
real_client006_android_SD_scene01,5,0.7298735976219177,real
real_client006_android_SD_scene01,6,0.6235367804765701,real
real_client006_android_SD_scene01,7,0.7046429216861725,real
real_client006_android_SD_scene01,8,0.5215267091989517,real
real_client006_android_SD_scene01,9,0.49146994948387146,real
real_client006_android_SD_scene01,10,0.7878272831439972,real
real_client006_android_SD_scene01,11,0.9367932677268982,real
real_client006_android_SD_scene01,12,0.5906370654702187,real
real_client006_android_SD_scene01,13,0.6641562581062317,real
real_client006_android_SD_scene01,14,0.6189561933279037,real
real_client006_android_SD_scene01,15,0.4237406700849533,real
real_client006_android_SD_scene01,16,0.7013627588748932,real
real_client006_android_SD_scene01,17,0.8657043278217316,real
real_client006_android_SD_scene01,18,0.8273944854736328,real
real_client006_android_SD_scene01,19,0.8153334259986877,real
real_client006_android_SD_scene01,20,0.8200872540473938,real
real_client006_android_SD_scene01,21,0.898205429315567,real
real_client006_android_SD_scene01,22,0.9057697057723999,real
real_client006_android_SD_scene01,23,0.7967603504657745,real
real_client006_android_SD_scene01,24,0.868035227060318,real
real_client006_android_SD_scene01,25,0.8577334582805634,real
real_client006_android_SD_scene01,26,0.9092659056186676,real
real_client006_android_SD_scene01,27,0.9556344747543335,real
real_client006_android_SD_scene01,28,0.9827488362789154,real
real_client006_android_SD_scene01,29,0.9699424207210541,real
real_client006_android_SD_scene01,30,0.9341323673725128,real
real_client007_android_SD_scene01,0,0.9993046522140503,real
real_client007_android_SD_scene01,1,0.9989355504512787,real
real_client007_android_SD_scene01,2,0.9991874694824219,real
real_client007_android_SD_scene01,3,0.9998132288455963,real
real_client007_android_SD_scene01,4,0.9994012117385864,real
real_client007_android_SD_scene01,5,0.9978525340557098,real
real_client007_android_SD_scene01,6,0.9994386732578278,real
real_client007_android_SD_scene01,7,0.9987411201000214,real
real_client007_android_SD_scene01,8,0.999311774969101,real
real_client007_android_SD_scene01,9,0.9994948208332062,real
real_client007_android_SD_scene01,10,0.9948711097240448,real
real_client007_android_SD_scene01,11,0.9974441528320312,real
real_client007_android_SD_scene01,12,0.9984768927097321,real
real_client007_android_SD_scene01,13,0.9973578155040741,real
real_client007_android_SD_scene01,14,0.9984623491764069,real
real_client007_android_SD_scene01,15,0.9978883266448975,real
real_client007_android_SD_scene01,16,0.9958793520927429,real
real_client007_android_SD_scene01,17,0.9960968494415283,real
real_client007_android_SD_scene01,18,0.9916165769100189,real
real_client007_android_SD_scene01,19,0.9937009811401367,real
real_client007_android_SD_scene01,20,0.9924163520336151,real
real_client007_android_SD_scene01,21,0.9929182827472687,real
real_client007_android_SD_scene01,22,0.9990788102149963,real
real_client007_android_SD_scene01,23,0.9981524348258972,real
real_client007_android_SD_scene01,24,0.9993515014648438,real
real_client007_android_SD_scene01,25,0.9989692866802216,real
real_client007_android_SD_scene01,26,0.9963395893573761,real
real_client007_android_SD_scene01,27,0.9959135055541992,real
real_client007_android_SD_scene01,28,0.9882985353469849,real
real_client008_android_SD_scene01,0,0.9999849200248718,real
real_client008_android_SD_scene01,1,0.999979555606842,real
real_client008_android_SD_scene01,2,0.9999600052833557,real
real_client008_android_SD_scene01,3,0.9999909400939941,real
real_client008_android_SD_scene01,4,0.9999673962593079,real
real_client008_android_SD_scene01,5,0.999923586845398,real
real_client008_android_SD_scene01,6,0.9999915957450867,real
real_client008_android_SD_scene01,7,0.99997478723526,real
real_client008_android_SD_scene01,8,0.9999704360961914,real
real_client008_android_SD_scene01,9,0.9999656081199646,real
